image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0116.png,1,1,0.13048416376113892,0.8695158362388611,0.72,0,0.8695158362388611,0.3695158362388611
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0117.png,1,0,0.3433101773262024,0.6566898226737976,0.72,1,0.3433101773262024,0.1566898226737976
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0012.png,1,0,0.5399080216884613,0.4600919783115387,0.72,1,0.5399080216884613,0.039908021688461304
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0128.png,1,1,0.11112940311431885,0.8888705968856812,0.72,0,0.8888705968856812,0.38887059688568115
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0013.png,1,0,0.5411039590835571,0.45889604091644287,0.72,1,0.5411039590835571,0.04110395908355713
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0138.png,1,0,0.289276659488678,0.710723340511322,0.72,1,0.289276659488678,0.21072334051132202
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0140.png,1,1,0.06482744216918945,0.9351725578308105,0.72,0,0.9351725578308105,0.43517255783081055
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0148.png,0,0,0.9735304042696953,0.026469595730304718,0.72,0,0.9735304042696953,0.4735304042696953
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0154.png,1,0,0.6916153430938721,0.30838465690612793,0.72,1,0.6916153430938721,0.19161534309387207
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0155.png,1,1,0.11620718240737915,0.8837928175926208,0.72,0,0.8837928175926208,0.38379281759262085
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0157.png,1,1,0.10281175374984741,0.8971882462501526,0.72,0,0.8971882462501526,0.3971882462501526
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0161.png,1,1,0.058273911476135254,0.9417260885238647,0.72,0,0.9417260885238647,0.44172608852386475
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0165.png,1,1,0.0071547627449035645,0.9928452372550964,0.72,0,0.9928452372550964,0.49284523725509644
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0167.png,1,0,0.6686269044876099,0.33137309551239014,0.72,1,0.6686269044876099,0.16862690448760986
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0173.png,1,1,0.036192357540130615,0.9638076424598694,0.72,0,0.9638076424598694,0.4638076424598694
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0178.png,1,1,0.034184932708740234,0.9658150672912598,0.72,0,0.9658150672912598,0.46581506729125977
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0182.png,1,1,0.028252005577087402,0.9717479944229126,0.72,0,0.9717479944229126,0.4717479944229126
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0020.png,1,1,0.07096266746520996,0.92903733253479,0.72,0,0.92903733253479,0.42903733253479004
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0200.png,1,0,0.7525935024023056,0.2474064975976944,0.72,1,0.7525935024023056,0.2525935024023056
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0203.png,1,1,0.047843217849731445,0.9521567821502686,0.72,0,0.9521567821502686,0.45215678215026855
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0206.png,1,1,0.133567214012146,0.866432785987854,0.72,0,0.866432785987854,0.366432785987854
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0208.png,1,1,0.013715744018554688,0.9862842559814453,0.72,0,0.9862842559814453,0.4862842559814453
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0022.png,1,1,0.13363933563232422,0.8663606643676758,0.72,0,0.8663606643676758,0.3663606643676758
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0025.png,1,1,0.05789440870285034,0.9421055912971497,0.72,0,0.9421055912971497,0.44210559129714966
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0029.png,1,1,0.11042362451553345,0.8895763754844666,0.72,0,0.8895763754844666,0.38957637548446655
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0031.png,1,1,0.009909749031066895,0.9900902509689331,0.72,0,0.9900902509689331,0.4900902509689331
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0034.png,0,0,0.8983731344342232,0.10162686556577682,0.72,0,0.8983731344342232,0.3983731344342232
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0038.png,1,0,0.6922553777694702,0.3077446222305298,0.72,1,0.6922553777694702,0.19225537776947021
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0042.png,1,1,0.05805772542953491,0.9419422745704651,0.72,0,0.9419422745704651,0.4419422745704651
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0046.png,1,1,0.1617390513420105,0.8382609486579895,0.72,0,0.8382609486579895,0.3382609486579895
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0048.png,1,0,0.5253231525421143,0.47467684745788574,0.72,1,0.5253231525421143,0.025323152542114258
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0053.png,1,0,0.29201316833496094,0.7079868316650391,0.72,1,0.29201316833496094,0.20798683166503906
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0073.png,1,0,0.8189958482980728,0.18100415170192719,0.72,1,0.8189958482980728,0.3189958482980728
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0074.png,1,0,0.7931267768144608,0.20687322318553925,0.72,1,0.7931267768144608,0.29312677681446075
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0075.png,1,1,0.012855350971221924,0.9871446490287781,0.72,0,0.9871446490287781,0.4871446490287781
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_malignant_0088.png,1,1,0.12410539388656616,0.8758946061134338,0.72,0,0.8758946061134338,0.37589460611343384
