image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_malignant_0210,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0210.png,1,1,0.041310906410217285,0.9586890935897827,0.72,0,0.9586890935897827,0.4586890935897827
trainval_malignant_0024,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0024.png,1,1,0.09321224689483643,0.9067877531051636,0.72,0,0.9067877531051636,0.4067877531051636
trainval_malignant_0030,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0030.png,1,1,0.0301629900932312,0.9698370099067688,0.72,0,0.9698370099067688,0.4698370099067688
trainval_malignant_0039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0039.png,1,1,0.062195777893066406,0.9378042221069336,0.72,0,0.9378042221069336,0.4378042221069336
trainval_malignant_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0005.png,1,1,0.08329236507415771,0.9167076349258423,0.72,0,0.9167076349258423,0.4167076349258423
trainval_malignant_0055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0055.png,0,0,0.9252260327339172,0.07477396726608276,0.72,0,0.9252260327339172,0.42522603273391724
trainval_malignant_0057,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0057.png,1,1,0.07369792461395264,0.9263020753860474,0.72,0,0.9263020753860474,0.42630207538604736
trainval_malignant_0006,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0006.png,1,1,0.09644407033920288,0.9035559296607971,0.72,0,0.9035559296607971,0.4035559296607971
trainval_malignant_0060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0060.png,1,1,0.010002493858337402,0.9899975061416626,0.72,0,0.9899975061416626,0.4899975061416626
trainval_malignant_0067,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0067.png,1,1,0.04809248447418213,0.9519075155258179,0.72,0,0.9519075155258179,0.45190751552581787
trainval_malignant_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0087.png,1,1,0.13242417573928833,0.8675758242607117,0.72,0,0.8675758242607117,0.36757582426071167
trainval_malignant_0094,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_malignant_0094.png,0,0,0.9341030418872833,0.06589695811271667,0.72,0,0.9341030418872833,0.4341030418872833
