image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0116.png,1,1,0.20676183700561523,0.7932381629943848,0.69,0,0.7932381629943848,0.29323816299438477
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0117.png,1,0,0.4397822618484497,0.5602177381515503,0.69,1,0.4397822618484497,0.06021773815155029
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0012.png,1,0,0.46054989099502563,0.5394501090049744,0.69,1,0.46054989099502563,0.039450109004974365
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0128.png,1,1,0.13122814893722534,0.8687718510627747,0.69,0,0.8687718510627747,0.36877185106277466
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0013.png,1,0,0.619321882724762,0.38067811727523804,0.69,1,0.619321882724762,0.11932188272476196
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0138.png,1,0,0.3322451114654541,0.6677548885345459,0.69,1,0.3322451114654541,0.1677548885345459
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0140.png,1,1,0.18695741891860962,0.8130425810813904,0.69,0,0.8130425810813904,0.3130425810813904
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0148.png,0,0,0.9124586656689644,0.08754133433103561,0.69,0,0.9124586656689644,0.4124586656689644
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0154.png,1,0,0.7204116582870483,0.27958834171295166,0.69,1,0.7204116582870483,0.22041165828704834
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0155.png,1,0,0.33830738067626953,0.6616926193237305,0.69,1,0.33830738067626953,0.16169261932373047
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0157.png,1,1,0.17445850372314453,0.8255414962768555,0.69,0,0.8255414962768555,0.32554149627685547
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0161.png,1,1,0.05452275276184082,0.9454772472381592,0.69,0,0.9454772472381592,0.4454772472381592
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0165.png,1,1,0.04874509572982788,0.9512549042701721,0.69,0,0.9512549042701721,0.4512549042701721
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0167.png,1,0,0.622361570596695,0.37763842940330505,0.69,1,0.622361570596695,0.12236157059669495
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0173.png,1,1,0.004746675491333008,0.995253324508667,0.69,0,0.995253324508667,0.495253324508667
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0178.png,1,1,0.01563727855682373,0.9843627214431763,0.69,0,0.9843627214431763,0.48436272144317627
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0182.png,1,1,0.08364319801330566,0.9163568019866943,0.69,0,0.9163568019866943,0.41635680198669434
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0020.png,1,1,0.15280181169509888,0.8471981883049011,0.69,0,0.8471981883049011,0.3471981883049011
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0200.png,1,0,0.877978228032589,0.12202177196741104,0.69,1,0.877978228032589,0.37797822803258896
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0203.png,1,1,0.048094332218170166,0.9519056677818298,0.69,0,0.9519056677818298,0.45190566778182983
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0206.png,1,1,0.2071360945701599,0.7928639054298401,0.69,0,0.7928639054298401,0.2928639054298401
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0208.png,1,1,0.012230455875396729,0.9877695441246033,0.69,0,0.9877695441246033,0.48776954412460327
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0022.png,1,1,0.1872650384902954,0.8127349615097046,0.69,0,0.8127349615097046,0.3127349615097046
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0025.png,1,1,0.09787535667419434,0.9021246433258057,0.69,0,0.9021246433258057,0.40212464332580566
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0029.png,1,1,0.17590898275375366,0.8240910172462463,0.69,0,0.8240910172462463,0.32409101724624634
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0031.png,1,1,0.02172011137008667,0.9782798886299133,0.69,0,0.9782798886299133,0.47827988862991333
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0034.png,0,0,0.8700541257858276,0.12994587421417236,0.69,0,0.8700541257858276,0.37005412578582764
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0038.png,1,0,0.458055317401886,0.541944682598114,0.69,1,0.458055317401886,0.041944682598114014
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0042.png,1,1,0.11826092004776001,0.88173907995224,0.69,0,0.88173907995224,0.38173907995224
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0046.png,1,0,0.3251410126686096,0.6748589873313904,0.69,1,0.3251410126686096,0.17485898733139038
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0048.png,1,0,0.63047656416893,0.36952343583106995,0.69,1,0.63047656416893,0.13047656416893005
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0053.png,1,0,0.3160550594329834,0.6839449405670166,0.69,1,0.3160550594329834,0.1839449405670166
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0073.png,1,0,0.8377363830804825,0.16226361691951752,0.69,1,0.8377363830804825,0.3377363830804825
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0074.png,1,0,0.840609148144722,0.15939085185527802,0.69,1,0.840609148144722,0.340609148144722
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0075.png,1,1,0.01819545030593872,0.9818045496940613,0.69,0,0.9818045496940613,0.4818045496940613
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_malignant_0088.png,1,1,0.2161087989807129,0.7838912010192871,0.69,0,0.7838912010192871,0.2838912010192871
