image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0116.png,1,1,0.1255149245262146,0.8744850754737854,0.62,0,0.8744850754737854,0.3744850754737854
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0117.png,1,1,0.21537929773330688,0.7846207022666931,0.62,0,0.7846207022666931,0.2846207022666931
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0012.png,1,0,0.6147279441356659,0.3852720558643341,0.62,1,0.6147279441356659,0.1147279441356659
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0128.png,1,1,0.05117064714431763,0.9488293528556824,0.62,0,0.9488293528556824,0.4488293528556824
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0013.png,1,0,0.6400367617607117,0.35996323823928833,0.62,1,0.6400367617607117,0.14003676176071167
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0138.png,1,1,0.19722813367843628,0.8027718663215637,0.62,0,0.8027718663215637,0.3027718663215637
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0140.png,1,1,0.10482585430145264,0.8951741456985474,0.62,0,0.8951741456985474,0.39517414569854736
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0148.png,0,0,0.9800415486097336,0.01995845139026642,0.62,0,0.9800415486097336,0.4800415486097336
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0154.png,1,0,0.8046761155128479,0.1953238844871521,0.62,1,0.8046761155128479,0.3046761155128479
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0155.png,1,1,0.13294464349746704,0.867055356502533,0.62,0,0.867055356502533,0.36705535650253296
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0157.png,1,1,0.07826215028762817,0.9217378497123718,0.62,0,0.9217378497123718,0.4217378497123718
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0161.png,1,1,0.03298908472061157,0.9670109152793884,0.62,0,0.9670109152793884,0.4670109152793884
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0165.png,1,1,0.03854173421859741,0.9614582657814026,0.62,0,0.9614582657814026,0.4614582657814026
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0167.png,1,0,0.5839060842990875,0.4160939157009125,0.62,1,0.5839060842990875,0.08390608429908752
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0173.png,1,1,0.016548514366149902,0.9834514856338501,0.62,0,0.9834514856338501,0.4834514856338501
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0178.png,1,1,0.010383129119873047,0.989616870880127,0.62,0,0.989616870880127,0.48961687088012695
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0182.png,1,1,0.01834547519683838,0.9816545248031616,0.62,0,0.9816545248031616,0.4816545248031616
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0020.png,1,1,0.0662616491317749,0.9337383508682251,0.62,0,0.9337383508682251,0.4337383508682251
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0200.png,1,0,0.861189678311348,0.13881032168865204,0.62,1,0.861189678311348,0.36118967831134796
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0203.png,1,1,0.024707138538360596,0.9752928614616394,0.62,0,0.9752928614616394,0.4752928614616394
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0206.png,1,1,0.09014511108398438,0.9098548889160156,0.62,0,0.9098548889160156,0.4098548889160156
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0208.png,1,1,0.0037360787391662598,0.9962639212608337,0.62,0,0.9962639212608337,0.49626392126083374
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0022.png,1,1,0.08769780397415161,0.9123021960258484,0.62,0,0.9123021960258484,0.4123021960258484
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0025.png,1,1,0.05160045623779297,0.948399543762207,0.62,0,0.948399543762207,0.44839954376220703
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0029.png,1,1,0.09073728322982788,0.9092627167701721,0.62,0,0.9092627167701721,0.4092627167701721
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0031.png,1,1,0.004539549350738525,0.9954604506492615,0.62,0,0.9954604506492615,0.4954604506492615
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0034.png,0,0,0.8264800757169724,0.17351992428302765,0.62,0,0.8264800757169724,0.32648007571697235
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0038.png,1,0,0.7379668056964874,0.2620331943035126,0.62,1,0.7379668056964874,0.23796680569648743
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0042.png,1,1,0.055516183376312256,0.9444838166236877,0.62,0,0.9444838166236877,0.44448381662368774
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0046.png,1,1,0.2418590784072876,0.7581409215927124,0.62,0,0.7581409215927124,0.2581409215927124
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0048.png,1,0,0.5364037156105042,0.46359628438949585,0.62,1,0.5364037156105042,0.03640371561050415
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0053.png,1,1,0.20673924684524536,0.7932607531547546,0.62,0,0.7932607531547546,0.29326075315475464
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0073.png,1,0,0.8224015831947327,0.17759841680526733,0.62,1,0.8224015831947327,0.32240158319473267
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0074.png,1,0,0.8597919344902039,0.14020806550979614,0.62,1,0.8597919344902039,0.35979193449020386
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0075.png,1,1,0.010749340057373047,0.989250659942627,0.62,0,0.989250659942627,0.48925065994262695
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_malignant_0088.png,1,1,0.17110681533813477,0.8288931846618652,0.62,0,0.8288931846618652,0.32889318466186523
