image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.727681577205658,0.27231842279434204,0.44,0,0.727681577205658,0.22768157720565796
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.7010163962841034,0.2989836037158966,0.44,1,0.7010163962841034,0.2010163962841034
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.2894706130027771,0.7105293869972229,0.44,0,0.7105293869972229,0.2105293869972229
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,1,0.48232555389404297,0.517674446105957,0.44,0,0.517674446105957,0.01767444610595703
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,1,0.3350861072540283,0.6649138927459717,0.44,0,0.6649138927459717,0.16491389274597168
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.2988605499267578,0.7011394500732422,0.44,0,0.7011394500732422,0.2011394500732422
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,1,0.540868878364563,0.459131121635437,0.44,0,0.459131121635437,0.04086887836456299
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,1,0.48492932319641113,0.5150706768035889,0.44,0,0.5150706768035889,0.015070676803588867
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.181623637676239,0.818376362323761,0.44,0,0.818376362323761,0.318376362323761
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.312080979347229,0.687919020652771,0.44,0,0.687919020652771,0.187919020652771
