image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_malignant_0036,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0036.png,1,1,0.059330761432647705,0.9406692385673523,0.7,0,0.9406692385673523,0.4406692385673523
trainval_malignant_0040,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0040.png,1,1,0.11956238746643066,0.8804376125335693,0.7,0,0.8804376125335693,0.38043761253356934
trainval_malignant_0044,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0044.png,1,0,0.970936032012105,0.029063967987895012,0.7,1,0.970936032012105,0.470936032012105
trainval_malignant_0045,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0045.png,1,1,0.1558024287223816,0.8441975712776184,0.7,0,0.8441975712776184,0.3441975712776184
trainval_malignant_0047,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0047.png,1,1,0.2838869094848633,0.7161130905151367,0.7,0,0.7161130905151367,0.21611309051513672
trainval_malignant_0050,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0050.png,1,1,0.09138864278793335,0.9086113572120667,0.7,0,0.9086113572120667,0.40861135721206665
trainval_malignant_0063,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0063.png,1,1,0.04363119602203369,0.9563688039779663,0.7,0,0.9563688039779663,0.4563688039779663
trainval_malignant_0064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0064.png,1,1,0.06638681888580322,0.9336131811141968,0.7,0,0.9336131811141968,0.4336131811141968
trainval_malignant_0080,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0080.png,1,0,0.570048600435257,0.42995139956474304,0.7,1,0.570048600435257,0.07004860043525696
trainval_malignant_0086,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0086.png,1,1,0.16009503602981567,0.8399049639701843,0.7,0,0.8399049639701843,0.3399049639701843
trainval_malignant_0090,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0090.png,1,1,0.14813876152038574,0.8518612384796143,0.7,0,0.8518612384796143,0.35186123847961426
trainval_malignant_0093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0093.png,0,0,0.83835169672966,0.16164830327033997,0.7,0,0.83835169672966,0.33835169672966003
trainval_malignant_0095,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_malignant_0095.png,1,1,0.2296634316444397,0.7703365683555603,0.7,0,0.7703365683555603,0.2703365683555603
