image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0140,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0140.png,1,0,0.40160971879959106,0.5983902812004089,0.7,1,0.40160971879959106,0.09839028120040894
test_malignant_0148,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0148.png,0,0,0.955754429101944,0.04424557089805603,0.7,0,0.955754429101944,0.45575442910194397
test_malignant_0154,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0154.png,1,0,0.7121536433696747,0.2878463566303253,0.7,1,0.7121536433696747,0.21215364336967468
test_malignant_0155,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0155.png,1,1,0.27100127935409546,0.7289987206459045,0.7,0,0.7289987206459045,0.22899872064590454
test_malignant_0157,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0157.png,1,1,0.13529402017593384,0.8647059798240662,0.7,0,0.8647059798240662,0.36470597982406616
test_malignant_0161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0161.png,1,1,0.09886771440505981,0.9011322855949402,0.7,0,0.9011322855949402,0.4011322855949402
test_malignant_0165,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0165.png,1,1,0.035787105560302734,0.9642128944396973,0.7,0,0.9642128944396973,0.46421289443969727
test_malignant_0167,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0167.png,1,0,0.570742666721344,0.429257333278656,0.7,1,0.570742666721344,0.070742666721344
test_malignant_0173,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0173.png,1,1,0.08583396673202515,0.9141660332679749,0.7,0,0.9141660332679749,0.41416603326797485
test_malignant_0178,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0178.png,1,1,0.09314650297164917,0.9068534970283508,0.7,0,0.9068534970283508,0.40685349702835083
test_malignant_0182,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0182.png,1,1,0.06501811742782593,0.9349818825721741,0.7,0,0.9349818825721741,0.4349818825721741
test_malignant_0020,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0020.png,1,1,0.1080852746963501,0.8919147253036499,0.7,0,0.8919147253036499,0.3919147253036499
test_malignant_0200,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0200.png,1,0,0.6725329756736755,0.32746702432632446,0.7,1,0.6725329756736755,0.17253297567367554
test_malignant_0203,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0203.png,1,1,0.0821341872215271,0.9178658127784729,0.7,0,0.9178658127784729,0.4178658127784729
test_malignant_0206,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0206.png,1,1,0.1846640706062317,0.8153359293937683,0.7,0,0.8153359293937683,0.3153359293937683
test_malignant_0208,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0208.png,1,1,0.040759503841400146,0.9592404961585999,0.7,0,0.9592404961585999,0.45924049615859985
test_malignant_0022,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0022.png,1,1,0.19973427057266235,0.8002657294273376,0.7,0,0.8002657294273376,0.30026572942733765
test_malignant_0025,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0025.png,1,1,0.11024540662765503,0.889754593372345,0.7,0,0.889754593372345,0.38975459337234497
test_malignant_0029,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0029.png,1,1,0.1595979928970337,0.8404020071029663,0.7,0,0.8404020071029663,0.3404020071029663
test_malignant_0031,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0031.png,1,1,0.03084009885787964,0.9691599011421204,0.7,0,0.9691599011421204,0.46915990114212036
test_malignant_0034,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0034.png,0,0,0.9121890813112259,0.08781091868877411,0.7,0,0.9121890813112259,0.4121890813112259
test_malignant_0038,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0038.png,1,0,0.44252026081085205,0.557479739189148,0.7,1,0.44252026081085205,0.05747973918914795
test_malignant_0042,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0042.png,1,1,0.11017274856567383,0.8898272514343262,0.7,0,0.8898272514343262,0.38982725143432617
test_malignant_0046,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0046.png,1,1,0.2984824776649475,0.7015175223350525,0.7,0,0.7015175223350525,0.2015175223350525
test_malignant_0048,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0048.png,1,0,0.5619175434112549,0.4380824565887451,0.7,1,0.5619175434112549,0.06191754341125488
test_malignant_0053,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0053.png,1,0,0.3070029020309448,0.6929970979690552,0.7,1,0.3070029020309448,0.19299709796905518
test_malignant_0073,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0073.png,1,0,0.86366306245327,0.13633693754673004,0.7,1,0.86366306245327,0.36366306245326996
test_malignant_0074,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0074.png,1,0,0.8674551248550415,0.1325448751449585,0.7,1,0.8674551248550415,0.3674551248550415
test_malignant_0075,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0075.png,1,1,0.04553407430648804,0.954465925693512,0.7,0,0.954465925693512,0.45446592569351196
test_malignant_0088,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_malignant_0088.png,1,1,0.22449517250061035,0.7755048274993896,0.7,0,0.7755048274993896,0.27550482749938965
