image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000298.jpg,1,1,0.1304742693901062,0.8695257306098938,0.84,0,0.8695257306098938,0.3695257306098938
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000304.jpg,1,1,0.15836447477340698,0.841635525226593,0.84,0,0.841635525226593,0.341635525226593
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000308.jpg,1,0,0.3177083730697632,0.6822916269302368,0.84,1,0.3177083730697632,0.18229162693023682
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000310.jpg,1,1,0.1442165970802307,0.8557834029197693,0.84,0,0.8557834029197693,0.3557834029197693
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000324.jpg,1,0,0.2601979374885559,0.7398020625114441,0.84,1,0.2601979374885559,0.2398020625114441
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000325.jpg,1,0,0.22334736585617065,0.7766526341438293,0.84,1,0.22334736585617065,0.27665263414382935
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000326.jpg,1,0,0.2031192183494568,0.7968807816505432,0.84,1,0.2031192183494568,0.2968807816505432
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000338.jpg,1,1,0.11892998218536377,0.8810700178146362,0.84,0,0.8810700178146362,0.38107001781463623
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000340.jpg,1,1,0.1269155740737915,0.8730844259262085,0.84,0,0.8730844259262085,0.3730844259262085
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000346.jpg,1,1,0.12682390213012695,0.873176097869873,0.84,0,0.873176097869873,0.37317609786987305
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000349.jpg,1,1,0.13305532932281494,0.8669446706771851,0.84,0,0.8669446706771851,0.36694467067718506
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000352.jpg,1,1,0.12699836492538452,0.8730016350746155,0.84,0,0.8730016350746155,0.3730016350746155
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000360.jpg,1,1,0.14844948053359985,0.8515505194664001,0.84,0,0.8515505194664001,0.35155051946640015
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000369.jpg,1,1,0.13673502206802368,0.8632649779319763,0.84,0,0.8632649779319763,0.3632649779319763
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000371.jpg,1,1,0.13884031772613525,0.8611596822738647,0.84,0,0.8611596822738647,0.36115968227386475
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000372.jpg,1,1,0.13242608308792114,0.8675739169120789,0.84,0,0.8675739169120789,0.36757391691207886
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000377.jpg,1,0,0.3245541453361511,0.6754458546638489,0.84,1,0.3245541453361511,0.17544585466384888
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000378.jpg,1,0,0.20982664823532104,0.790173351764679,0.84,1,0.20982664823532104,0.29017335176467896
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000382.jpg,1,1,0.12590986490249634,0.8740901350975037,0.84,0,0.8740901350975037,0.37409013509750366
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000387.jpg,1,1,0.13330137729644775,0.8666986227035522,0.84,0,0.8666986227035522,0.36669862270355225
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000393.jpg,1,1,0.12610894441604614,0.8738910555839539,0.84,0,0.8738910555839539,0.37389105558395386
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000395.jpg,1,0,0.16744464635849,0.83255535364151,0.84,1,0.16744464635849,0.33255535364151
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000400.jpg,1,1,0.15920805931091309,0.8407919406890869,0.84,0,0.8407919406890869,0.3407919406890869
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000401.jpg,0,0,0.19030582904815674,0.8096941709518433,0.84,0,0.19030582904815674,0.30969417095184326
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000402.jpg,0,1,0.15879195928573608,0.8412080407142639,0.84,1,0.8412080407142639,0.3412080407142639
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000403.jpg,1,1,0.12371361255645752,0.8762863874435425,0.84,0,0.8762863874435425,0.3762863874435425
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000405.jpg,0,1,0.1526314616203308,0.8473685383796692,0.84,1,0.8473685383796692,0.3473685383796692
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000411.jpg,1,1,0.13708776235580444,0.8629122376441956,0.84,0,0.8629122376441956,0.36291223764419556
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000416.jpg,1,1,0.14078831672668457,0.8592116832733154,0.84,0,0.8592116832733154,0.35921168327331543
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000421.jpg,1,1,0.15900814533233643,0.8409918546676636,0.84,0,0.8409918546676636,0.3409918546676636
malignant_000428,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000428.jpg,0,0,0.16301387548446655,0.8369861245155334,0.84,0,0.16301387548446655,0.33698612451553345
malignant_000429,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000429.jpg,1,1,0.146040141582489,0.853959858417511,0.84,0,0.853959858417511,0.353959858417511
malignant_000435,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\malignant_000435.jpg,1,0,0.31081873178482056,0.6891812682151794,0.84,1,0.31081873178482056,0.18918126821517944
