image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.4327808618545532,0.5672191381454468,0.6,0,0.4327808618545532,0.06721913814544678
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.5078889429569244,0.49211105704307556,0.6,1,0.5078889429569244,0.007888942956924438
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.34347236156463623,0.6565276384353638,0.6,0,0.6565276384353638,0.15652763843536377
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.4106900691986084,0.5893099308013916,0.6,1,0.4106900691986084,0.0893099308013916
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,1,0.34541845321655273,0.6545815467834473,0.6,0,0.6545815467834473,0.15458154678344727
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.3827540874481201,0.6172459125518799,0.6,0,0.6172459125518799,0.11724591255187988
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.5052785277366638,0.4947214722633362,0.6,1,0.5052785277366638,0.005278527736663818
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.46376174688339233,0.5362382531166077,0.6,1,0.46376174688339233,0.036238253116607666
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.2403775453567505,0.7596224546432495,0.6,0,0.7596224546432495,0.2596224546432495
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.33101511001586914,0.6689848899841309,0.6,0,0.6689848899841309,0.16898488998413086
