image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000326,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000326.jpg,1,0,0.31370121240615845,0.6862987875938416,0.73,1,0.31370121240615845,0.18629878759384155
malignant_000338,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000338.jpg,1,1,0.2461087703704834,0.7538912296295166,0.73,0,0.7538912296295166,0.2538912296295166
malignant_000340,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000340.jpg,1,1,0.2617161273956299,0.7382838726043701,0.73,0,0.7382838726043701,0.23828387260437012
malignant_000346,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000346.jpg,1,1,0.25193125009536743,0.7480687499046326,0.73,0,0.7480687499046326,0.24806874990463257
malignant_000349,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000349.jpg,1,1,0.252297580242157,0.747702419757843,0.73,0,0.747702419757843,0.24770241975784302
malignant_000352,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000352.jpg,1,1,0.24835222959518433,0.7516477704048157,0.73,0,0.7516477704048157,0.2516477704048157
malignant_000360,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000360.jpg,1,0,0.2735006809234619,0.7264993190765381,0.73,1,0.2735006809234619,0.22649931907653809
malignant_000369,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000369.jpg,1,1,0.26420867443084717,0.7357913255691528,0.73,0,0.7357913255691528,0.23579132556915283
malignant_000371,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000371.jpg,1,0,0.2706776261329651,0.7293223738670349,0.73,1,0.2706776261329651,0.2293223738670349
malignant_000372,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000372.jpg,1,1,0.2636374831199646,0.7363625168800354,0.73,0,0.7363625168800354,0.2363625168800354
malignant_000377,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000377.jpg,1,0,0.41393643617630005,0.5860635638237,0.73,1,0.41393643617630005,0.08606356382369995
malignant_000378,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000378.jpg,1,0,0.32784968614578247,0.6721503138542175,0.73,1,0.32784968614578247,0.17215031385421753
malignant_000382,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000382.jpg,1,1,0.2565149664878845,0.7434850335121155,0.73,0,0.7434850335121155,0.24348503351211548
malignant_000387,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000387.jpg,1,1,0.252274751663208,0.747725248336792,0.73,0,0.747725248336792,0.247725248336792
malignant_000393,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000393.jpg,1,1,0.2666436433792114,0.7333563566207886,0.73,0,0.7333563566207886,0.23335635662078857
malignant_000395,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000395.jpg,1,0,0.29928261041641235,0.7007173895835876,0.73,1,0.29928261041641235,0.20071738958358765
malignant_000400,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000400.jpg,1,0,0.3031420111656189,0.6968579888343811,0.73,1,0.3031420111656189,0.1968579888343811
malignant_000401,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000401.jpg,0,0,0.3054686188697815,0.6945313811302185,0.73,0,0.3054686188697815,0.1945313811302185
malignant_000402,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000402.jpg,0,0,0.2927069067955017,0.7072930932044983,0.73,0,0.2927069067955017,0.2072930932044983
malignant_000403,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000403.jpg,1,1,0.25801658630371094,0.7419834136962891,0.73,0,0.7419834136962891,0.24198341369628906
malignant_000405,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000405.jpg,0,0,0.28908848762512207,0.7109115123748779,0.73,0,0.28908848762512207,0.21091151237487793
malignant_000411,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000411.jpg,1,0,0.2716215252876282,0.7283784747123718,0.73,1,0.2716215252876282,0.22837847471237183
malignant_000416,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000416.jpg,1,0,0.28470391035079956,0.7152960896492004,0.73,1,0.28470391035079956,0.21529608964920044
malignant_000421,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000421.jpg,1,0,0.28349024057388306,0.7165097594261169,0.73,1,0.28349024057388306,0.21650975942611694
malignant_000428,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000428.jpg,0,0,0.3079403042793274,0.6920596957206726,0.73,0,0.3079403042793274,0.1920596957206726
malignant_000429,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000429.jpg,1,0,0.29399043321609497,0.706009566783905,0.73,1,0.29399043321609497,0.20600956678390503
malignant_000435,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\malignant_000435.jpg,1,0,0.39807891845703125,0.6019210815429688,0.73,1,0.39807891845703125,0.10192108154296875
