image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000298.jpg,1,1,0.1749429702758789,0.8250570297241211,0.8,0,0.8250570297241211,0.3250570297241211
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000304.jpg,1,0,0.2385636568069458,0.7614363431930542,0.8,1,0.2385636568069458,0.2614363431930542
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000308.jpg,1,0,0.3893098831176758,0.6106901168823242,0.8,1,0.3893098831176758,0.11069011688232422
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000310.jpg,1,0,0.21119600534439087,0.7888039946556091,0.8,1,0.21119600534439087,0.28880399465560913
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000324.jpg,1,0,0.26949769258499146,0.7305023074150085,0.8,1,0.26949769258499146,0.23050230741500854
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000325.jpg,1,0,0.31821209192276,0.68178790807724,0.8,1,0.31821209192276,0.18178790807724
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000326.jpg,1,0,0.28800851106643677,0.7119914889335632,0.8,1,0.28800851106643677,0.21199148893356323
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000338.jpg,1,1,0.15193653106689453,0.8480634689331055,0.8,0,0.8480634689331055,0.34806346893310547
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000340.jpg,1,1,0.18364250659942627,0.8163574934005737,0.8,0,0.8163574934005737,0.31635749340057373
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000346.jpg,1,1,0.17101430892944336,0.8289856910705566,0.8,0,0.8289856910705566,0.32898569107055664
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000349.jpg,1,1,0.17590248584747314,0.8240975141525269,0.8,0,0.8240975141525269,0.32409751415252686
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000352.jpg,1,1,0.15933722257614136,0.8406627774238586,0.8,0,0.8406627774238586,0.34066277742385864
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000360.jpg,1,0,0.20837754011154175,0.7916224598884583,0.8,1,0.20837754011154175,0.29162245988845825
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000369.jpg,1,0,0.21450746059417725,0.7854925394058228,0.8,1,0.21450746059417725,0.28549253940582275
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000371.jpg,1,0,0.2043723464012146,0.7956276535987854,0.8,1,0.2043723464012146,0.2956276535987854
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000372.jpg,1,1,0.18193352222442627,0.8180664777755737,0.8,0,0.8180664777755737,0.31806647777557373
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000377.jpg,1,0,0.38481467962265015,0.6151853203773499,0.8,1,0.38481467962265015,0.11518532037734985
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000378.jpg,1,0,0.28980952501296997,0.71019047498703,0.8,1,0.28980952501296997,0.21019047498703003
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000382.jpg,1,1,0.17303884029388428,0.8269611597061157,0.8,0,0.8269611597061157,0.3269611597061157
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000387.jpg,1,1,0.1824539303779602,0.8175460696220398,0.8,0,0.8175460696220398,0.3175460696220398
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000393.jpg,1,1,0.1742713451385498,0.8257286548614502,0.8,0,0.8257286548614502,0.3257286548614502
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000395.jpg,1,0,0.23772180080413818,0.7622781991958618,0.8,1,0.23772180080413818,0.2622781991958618
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000400.jpg,1,0,0.24950933456420898,0.750490665435791,0.8,1,0.24950933456420898,0.250490665435791
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000401.jpg,0,0,0.26514101028442383,0.7348589897155762,0.8,0,0.26514101028442383,0.23485898971557617
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000402.jpg,0,0,0.22621893882751465,0.7737810611724854,0.8,0,0.22621893882751465,0.27378106117248535
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000403.jpg,1,1,0.174268901348114,0.825731098651886,0.8,0,0.825731098651886,0.325731098651886
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000405.jpg,0,0,0.23399215936660767,0.7660078406333923,0.8,0,0.23399215936660767,0.26600784063339233
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000411.jpg,1,0,0.21467989683151245,0.7853201031684875,0.8,1,0.21467989683151245,0.28532010316848755
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000416.jpg,1,0,0.30414319038391113,0.6958568096160889,0.8,1,0.30414319038391113,0.19585680961608887
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000421.jpg,1,0,0.21709102392196655,0.7829089760780334,0.8,1,0.21709102392196655,0.28290897607803345
malignant_000428,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000428.jpg,0,0,0.2702227830886841,0.7297772169113159,0.8,0,0.2702227830886841,0.22977721691131592
malignant_000429,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000429.jpg,1,0,0.2322700023651123,0.7677299976348877,0.8,1,0.2322700023651123,0.2677299976348877
malignant_000435,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\malignant_000435.jpg,1,0,0.37275421619415283,0.6272457838058472,0.8,1,0.37275421619415283,0.12724578380584717
