image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.9626236967742443,0.03737630322575569,0.63,0,0.9626236967742443,0.4626236967742443
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.4818292260169983,0.5181707739830017,0.63,1,0.4818292260169983,0.01817077398300171
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.11845451593399048,0.8815454840660095,0.63,0,0.8815454840660095,0.3815454840660095
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.40083688497543335,0.5991631150245667,0.63,1,0.40083688497543335,0.09916311502456665
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,0,0.46549737453460693,0.5345026254653931,0.63,1,0.46549737453460693,0.034502625465393066
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.32107287645339966,0.6789271235466003,0.63,0,0.6789271235466003,0.17892712354660034
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.8453193306922913,0.15468066930770874,0.63,1,0.8453193306922913,0.34531933069229126
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.6813061535358429,0.3186938464641571,0.63,1,0.6813061535358429,0.1813061535358429
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.02337479591369629,0.9766252040863037,0.63,0,0.9766252040863037,0.4766252040863037
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.27086538076400757,0.7291346192359924,0.63,0,0.7291346192359924,0.22913461923599243
