image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000298.jpg,1,1,0.10382646322250366,0.8961735367774963,0.84,0,0.8961735367774963,0.39617353677749634
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000304.jpg,1,1,0.1382007598876953,0.8617992401123047,0.84,0,0.8617992401123047,0.3617992401123047
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000308.jpg,1,0,0.35179758071899414,0.6482024192810059,0.84,1,0.35179758071899414,0.14820241928100586
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000310.jpg,1,1,0.15628325939178467,0.8437167406082153,0.84,0,0.8437167406082153,0.34371674060821533
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000324.jpg,1,0,0.21187186241149902,0.788128137588501,0.84,1,0.21187186241149902,0.288128137588501
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000325.jpg,1,0,0.21919488906860352,0.7808051109313965,0.84,1,0.21919488906860352,0.2808051109313965
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000326.jpg,1,0,0.19491589069366455,0.8050841093063354,0.84,1,0.19491589069366455,0.30508410930633545
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000338.jpg,1,1,0.07194596529006958,0.9280540347099304,0.84,0,0.9280540347099304,0.4280540347099304
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000340.jpg,1,1,0.09615403413772583,0.9038459658622742,0.84,0,0.9038459658622742,0.40384596586227417
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000346.jpg,1,1,0.08828127384185791,0.9117187261581421,0.84,0,0.9117187261581421,0.4117187261581421
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000349.jpg,1,1,0.0862244963645935,0.9137755036354065,0.84,0,0.9137755036354065,0.4137755036354065
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000352.jpg,1,1,0.08010369539260864,0.9198963046073914,0.84,0,0.9198963046073914,0.41989630460739136
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000360.jpg,1,1,0.12025344371795654,0.8797465562820435,0.84,0,0.8797465562820435,0.37974655628204346
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000369.jpg,1,1,0.11202812194824219,0.8879718780517578,0.84,0,0.8879718780517578,0.3879718780517578
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000371.jpg,1,1,0.11601746082305908,0.8839825391769409,0.84,0,0.8839825391769409,0.3839825391769409
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000372.jpg,1,1,0.09829020500183105,0.901709794998169,0.84,0,0.901709794998169,0.40170979499816895
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000377.jpg,1,0,0.32351768016815186,0.6764823198318481,0.84,1,0.32351768016815186,0.17648231983184814
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000378.jpg,1,1,0.07599502801895142,0.9240049719810486,0.84,0,0.9240049719810486,0.4240049719810486
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000382.jpg,1,1,0.08729678392410278,0.9127032160758972,0.84,0,0.9127032160758972,0.4127032160758972
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000387.jpg,1,1,0.06717759370803833,0.9328224062919617,0.84,0,0.9328224062919617,0.43282240629196167
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000393.jpg,1,1,0.10272336006164551,0.8972766399383545,0.84,0,0.8972766399383545,0.3972766399383545
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000395.jpg,1,1,0.15500181913375854,0.8449981808662415,0.84,0,0.8449981808662415,0.34499818086624146
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000400.jpg,1,1,0.12591636180877686,0.8740836381912231,0.84,0,0.8740836381912231,0.37408363819122314
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000401.jpg,0,0,0.27086883783340454,0.7291311621665955,0.84,0,0.27086883783340454,0.22913116216659546
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000402.jpg,0,1,0.14894652366638184,0.8510534763336182,0.84,1,0.8510534763336182,0.35105347633361816
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000403.jpg,1,1,0.08974617719650269,0.9102538228034973,0.84,0,0.9102538228034973,0.4102538228034973
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000405.jpg,0,1,0.14261174201965332,0.8573882579803467,0.84,1,0.8573882579803467,0.3573882579803467
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000411.jpg,1,1,0.11374622583389282,0.8862537741661072,0.84,0,0.8862537741661072,0.3862537741661072
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000416.jpg,1,1,0.14373993873596191,0.8562600612640381,0.84,0,0.8562600612640381,0.3562600612640381
malignant_000421,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000421.jpg,1,1,0.14639711380004883,0.8536028861999512,0.84,0,0.8536028861999512,0.35360288619995117
malignant_000428,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000428.jpg,0,1,0.15913760662078857,0.8408623933792114,0.84,1,0.8408623933792114,0.3408623933792114
malignant_000429,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000429.jpg,1,1,0.14726650714874268,0.8527334928512573,0.84,0,0.8527334928512573,0.3527334928512573
malignant_000435,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\malignant_000435.jpg,1,0,0.31350016593933105,0.686499834060669,0.84,1,0.31350016593933105,0.18649983406066895
