dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,BASE_tn5000_p1_current,GGG-core,004587,1,0.9861496488253275,0.003059232877001177,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004587.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004588,0,0.8992717862129211,0.009443819400907924,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004588.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004589,1,0.9494208097457886,0.00919757137876945,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004589.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004594,1,0.9932802120844523,0.000869714613828339,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004594.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004599,0,0.00014241674458996081,7.838135486795457e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004599.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004626,0,0.02690771594643593,0.012458241048814461,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004626.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004628,1,0.862979014714559,0.06788745443524181,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004628.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004631,0,0.855760912100474,0.05247131115745756,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004631.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004636,1,0.9694897135098776,0.0038770432391093384,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004636.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004637,1,0.9521275957425436,0.004908820941236411,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004637.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004638,1,0.9815126856168112,0.0004523922445080646,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004638.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004640,0,0.9837095340092977,0.005030246798526802,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004640.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004641,0,0.002402000750104586,0.0025187913199042834,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004641.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004645,1,0.9726258317629496,0.0033794717628472444,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004645.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004650,0,0.07520911159614722,0.043379357681979584,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004650.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004660,0,0.4633597532908122,0.06916599421276626,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004660.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004667,0,0.0644974634051323,0.03679147802356978,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004667.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004668,1,0.9169315497080485,0.015764330015652958,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004668.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004670,0,0.7746734023094177,0.12042657107948884,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004670.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004671,0,0.43564967811107635,0.2233320993176766,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004671.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004677,0,0.506964107354482,0.09153618928945254,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004677.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004678,1,0.9480802019437155,0.00473923356878137,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004678.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004680,1,0.23269113898277283,0.020890462268056163,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004680.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004693,0,0.0208870405331254,0.010733228279754108,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004693.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004712,0,0.23238149533669153,0.15832694213686144,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004712.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004715,0,0.03050458710640669,0.02237589629164507,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004715.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004718,0,4.7118450917575196e-05,4.881165847140751e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004718.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004724,1,0.8912265102068583,0.010809013392826996,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004724.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004726,1,0.9491505026817322,0.006735738052892161,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004726.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004727,1,0.9277902245521545,0.019040610723663184,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004727.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004728,1,0.9355217019716898,0.025844110860072527,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004728.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004729,1,0.9678279757499695,0.008652976884372353,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004729.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004730,1,0.9529468218485514,0.011541333008272672,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004730.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004740,0,0.766282300154368,0.07461940337000994,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004740.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004742,1,0.9548357327779134,0.01757143869661021,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004742.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004744,1,0.836073100566864,0.028803333194124515,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004744.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004746,1,0.8830630381902059,0.024674888119083454,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004746.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004750,1,0.9581441481908163,0.004280193765783362,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004750.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004752,1,0.891588826974233,0.01262376229889116,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004752.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004756,1,0.9775028824806213,0.002494420303338274,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004756.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004760,1,0.945288340250651,0.01119160656820024,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004760.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004762,1,0.871075173219045,0.008590201332943661,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004762.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004766,1,0.989814281463623,0.001279583504453904,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004766.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004770,1,0.9870133399963379,0.0019585386755633883,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004770.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004782,1,0.9847582777341207,0.003375352485332598,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004782.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004788,1,0.9885385036468506,0.0033554210670069633,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004788.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004792,1,0.986723522345225,0.003505780715618904,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004792.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004801,1,0.9754930933316549,0.005263822115181614,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004801.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004807,1,0.852900485197703,0.0653299847881294,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004807.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004808,1,0.9781627655029297,0.003968270177135512,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004808.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004810,1,0.9780313968658447,0.004156347569828556,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004810.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004812,1,0.959953765074412,0.0078031385388868755,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004812.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004829,1,0.8339211940765381,0.060137197810312695,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004829.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004830,1,0.9653114676475525,0.009308943624760216,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004830.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004835,1,0.9906675020853678,0.0018043629118132184,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004835.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004840,1,0.9639614621798197,0.006956657609832211,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004840.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004842,1,0.9898896018664042,0.0020444912356672217,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004842.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004850,1,0.894849975903829,0.034866683185696974,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004850.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004875,1,0.9728129307428995,0.0030924584612983495,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004875.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004882,1,0.9634087681770325,0.0077435351464603995,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004882.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004889,1,0.9211444656054179,0.04371191947468907,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004889.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004890,1,0.9775157769521078,0.0024581739103821257,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004890.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004896,1,0.8602880239486694,0.012958883887824338,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004896.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004898,1,0.9202213684717814,0.02903849881239442,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004898.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004906,1,0.9818009336789449,0.0016362476146948145,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004906.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004911,1,0.9908206860224406,0.0023085747188408834,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004911.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004916,1,0.9755007823308309,0.006307494906407152,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004916.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004929,1,0.989575723807017,0.0028934918049004082,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004929.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004955,1,0.9535524249076843,0.008797284173536897,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004955.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004959,1,0.9839706420898438,0.003260275316152143,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004959.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004960,1,0.9644449750582377,0.006435521403625874,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004960.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004963,1,0.9918087323506674,0.0010280548324972311,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004963.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004969,1,0.9520540833473206,0.017006002974480572,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004969.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004971,1,0.8870773315429688,0.013555844952116723,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004971.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004973,1,0.9551183780034384,0.0072925254564730705,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004973.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004974,1,0.9865589539210001,0.0025997250776133704,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004974.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004982,1,0.9927578965822855,0.0010685662998750774,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004982.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004985,1,0.96394149462382,0.008468378577728407,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004985.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004986,1,0.7401229739189148,0.04234849307072922,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004986.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004988,1,0.9725903073946635,0.004271601509280704,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004988.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004990,1,0.9742898344993591,0.004155268711217188,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004990.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004993,1,0.9889890551567078,0.0012936835088110563,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004993.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004995,1,0.7366237044334412,0.09848045900212929,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004995.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004996,1,0.9683803915977478,0.019293890012615184,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004996.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,004999,1,0.8849395910898844,0.010863161735113399,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/004999.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000001,0,0.006019870828216274,0.0025465463081809354,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000001.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000006,0,1.6750467466408736e-05,1.7031449408559486e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000006.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000009,1,0.9772568345069885,0.003541452502904784,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000009.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000011,0,0.0002510110286190563,0.00026211862156687326,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000011.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000016,0,6.9192880687296565e-06,5.0455905394380966e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000016.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000025,0,0.5661253929138184,0.1780141764819789,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000025.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000035,0,0.3070698579152425,0.03581670104005148,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000035.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000040,0,0.08974333852529526,0.037986589751770654,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000040.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000044,0,0.05082057478527228,0.023012262088635195,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000044.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000046,0,0.9537633856137594,0.004835436093555435,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000046.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000048,1,0.9880954424540201,0.0021718988202929527,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000048.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000054,0,0.9582140644391378,0.004601058930874238,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000054.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000060,0,0.04445702830950419,0.016232167994268114,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000060.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000076,1,0.9716469844182333,0.008014981362997905,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000076.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000083,0,0.8707681894302368,0.049080092085211705,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000083.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000086,0,9.962517803311736e-08,5.9596077759284425e-08,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000086.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000093,0,0.060910479786495365,0.0480718726920511,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000093.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000101,1,0.9771135250727335,0.0024400516071421243,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000101.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000105,0,0.9343292315800985,0.007305680497978207,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000105.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000115,1,0.8833846052487692,0.03142689805940775,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000115.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000120,0,0.07598178088665009,0.05559471601911606,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000120.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000123,0,7.400965841952711e-05,4.59670569426605e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000123.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000126,0,0.29314063986142475,0.1220369840139567,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000126.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000131,1,0.8567222555478414,0.010558329668671708,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000131.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000137,1,0.9633354147275289,0.0017261220468062144,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000137.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000147,1,0.3842177391052246,0.06687049924906288,0.73,0,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000147.jpg
