image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.9714821949601173,0.02851780503988266,0.67,0,0.9714821949601173,0.47148219496011734
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.43267518281936646,0.5673248171806335,0.67,1,0.43267518281936646,0.06732481718063354
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.10310930013656616,0.8968906998634338,0.67,0,0.8968906998634338,0.39689069986343384
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.3926571011543274,0.6073428988456726,0.67,1,0.3926571011543274,0.10734289884567261
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,0,0.4445585608482361,0.5554414391517639,0.67,1,0.4445585608482361,0.055441439151763916
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.3274688720703125,0.6725311279296875,0.67,0,0.6725311279296875,0.1725311279296875
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.8386513292789459,0.16134867072105408,0.67,1,0.8386513292789459,0.3386513292789459
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.6944564282894135,0.30554357171058655,0.67,1,0.6944564282894135,0.19445642828941345
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.025092720985412598,0.9749072790145874,0.67,0,0.9749072790145874,0.4749072790145874
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.2679317593574524,0.7320682406425476,0.67,0,0.7320682406425476,0.2320682406425476
