image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_malignant_0041,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0041.png,1,1,0.2610548138618469,0.7389451861381531,0.45,0,0.7389451861381531,0.23894518613815308
trainval_malignant_0051,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0051.png,1,1,0.37267005443573,0.62732994556427,0.45,0,0.62732994556427,0.12732994556427002
trainval_malignant_0052,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0052.png,1,1,0.40032702684402466,0.5996729731559753,0.45,0,0.5996729731559753,0.09967297315597534
trainval_malignant_0054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0054.png,1,0,0.6341194212436676,0.3658805787563324,0.45,1,0.6341194212436676,0.1341194212436676
trainval_malignant_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0056.png,1,1,0.24659192562103271,0.7534080743789673,0.45,0,0.7534080743789673,0.2534080743789673
trainval_malignant_0007,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0007.png,1,1,0.4780256748199463,0.5219743251800537,0.45,0,0.5219743251800537,0.02197432518005371
trainval_malignant_0071,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0071.png,1,1,0.1736038327217102,0.8263961672782898,0.45,0,0.8263961672782898,0.3263961672782898
trainval_malignant_0082,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0082.png,1,1,0.1515575647354126,0.8484424352645874,0.45,0,0.8484424352645874,0.3484424352645874
trainval_malignant_0085,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0085.png,1,1,0.3025192618370056,0.6974807381629944,0.45,0,0.6974807381629944,0.19748073816299438
trainval_malignant_0089,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0089.png,1,1,0.16614609956741333,0.8338539004325867,0.45,0,0.8338539004325867,0.33385390043258667
trainval_malignant_0097,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0097.png,1,1,0.21316206455230713,0.7868379354476929,0.45,0,0.7868379354476929,0.28683793544769287
trainval_malignant_0098,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_malignant_0098.png,1,0,0.8084633350372314,0.19153666496276855,0.45,1,0.8084633350372314,0.30846333503723145
