image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0116.png,1,1,0.43293166160583496,0.567068338394165,0.45,0,0.567068338394165,0.06706833839416504
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0117.png,1,0,0.7052966356277466,0.2947033643722534,0.45,1,0.7052966356277466,0.20529663562774658
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0012.png,1,0,0.6613245010375977,0.33867549896240234,0.45,1,0.6613245010375977,0.16132450103759766
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0128.png,1,1,0.2109571099281311,0.7890428900718689,0.45,0,0.7890428900718689,0.2890428900718689
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0013.png,1,0,0.7042437195777893,0.2957562804222107,0.45,1,0.7042437195777893,0.2042437195777893
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0138.png,1,0,0.9722477979958057,0.02775220200419426,0.45,1,0.9722477979958057,0.47224779799580574
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0140.png,1,1,0.2651059627532959,0.7348940372467041,0.45,0,0.7348940372467041,0.2348940372467041
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0148.png,0,0,0.9995058630593121,0.0004941369406878948,0.45,0,0.9995058630593121,0.4995058630593121
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0154.png,1,0,0.8920397162437439,0.1079602837562561,0.45,1,0.8920397162437439,0.3920397162437439
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0155.png,1,1,0.42023760080337524,0.5797623991966248,0.45,0,0.5797623991966248,0.07976239919662476
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0157.png,1,1,0.25763219594955444,0.7423678040504456,0.45,0,0.7423678040504456,0.24236780405044556
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0161.png,1,1,0.14359009265899658,0.8564099073410034,0.45,0,0.8564099073410034,0.3564099073410034
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0165.png,1,1,0.05772882699966431,0.9422711730003357,0.45,0,0.9422711730003357,0.4422711730003357
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0167.png,1,0,0.8232534527778625,0.17674654722213745,0.45,1,0.8232534527778625,0.32325345277786255
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0173.png,1,1,0.05032217502593994,0.9496778249740601,0.45,0,0.9496778249740601,0.44967782497406006
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0178.png,1,1,0.06951004266738892,0.9304899573326111,0.45,0,0.9304899573326111,0.4304899573326111
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0182.png,1,1,0.17010587453842163,0.8298941254615784,0.45,0,0.8298941254615784,0.32989412546157837
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0020.png,1,1,0.2272423505783081,0.7727576494216919,0.45,0,0.7727576494216919,0.2727576494216919
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0200.png,1,0,0.9165049046278,0.08349509537220001,0.45,1,0.9165049046278,0.4165049046278
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0203.png,1,1,0.1353168487548828,0.8646831512451172,0.45,0,0.8646831512451172,0.3646831512451172
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0206.png,1,1,0.4288715124130249,0.5711284875869751,0.45,0,0.5711284875869751,0.0711284875869751
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0208.png,1,1,0.08885079622268677,0.9111492037773132,0.45,0,0.9111492037773132,0.41114920377731323
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0022.png,1,1,0.2793642282485962,0.7206357717514038,0.45,0,0.7206357717514038,0.2206357717514038
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0025.png,1,1,0.2594948410987854,0.7405051589012146,0.45,0,0.7405051589012146,0.2405051589012146
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0029.png,1,1,0.2964373230934143,0.7035626769065857,0.45,0,0.7035626769065857,0.2035626769065857
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0031.png,1,1,0.09988123178482056,0.9001187682151794,0.45,0,0.9001187682151794,0.40011876821517944
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0034.png,0,0,0.9903691271319985,0.009630872868001461,0.45,0,0.9903691271319985,0.49036912713199854
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0038.png,1,0,0.8386650532484055,0.16133494675159454,0.45,1,0.8386650532484055,0.33866505324840546
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0042.png,1,1,0.21250927448272705,0.787490725517273,0.45,0,0.787490725517273,0.28749072551727295
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0046.png,1,1,0.3677518367767334,0.6322481632232666,0.45,0,0.6322481632232666,0.1322481632232666
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0048.png,1,0,0.8828785642981529,0.11712143570184708,0.45,1,0.8828785642981529,0.3828785642981529
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0053.png,1,1,0.4307861328125,0.5692138671875,0.45,0,0.5692138671875,0.0692138671875
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0073.png,1,0,0.9309702217578888,0.0690297782421112,0.45,1,0.9309702217578888,0.4309702217578888
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0074.png,1,0,0.9306884109973907,0.06931158900260925,0.45,1,0.9306884109973907,0.43068841099739075
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0075.png,1,1,0.10387271642684937,0.8961272835731506,0.45,0,0.8961272835731506,0.39612728357315063
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_malignant_0088.png,1,1,0.3965263366699219,0.6034736633300781,0.45,0,0.6034736633300781,0.10347366333007812
