image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_malignant_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.40642404556274414,0.5935759544372559,0.63,0,0.40642404556274414,0.09357595443725586
test_malignant_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.5331866443157196,0.4668133556842804,0.63,1,0.5331866443157196,0.033186644315719604
test_malignant_0042,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.29066675901412964,0.7093332409858704,0.63,0,0.7093332409858704,0.20933324098587036
test_malignant_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.37392133474349976,0.6260786652565002,0.63,1,0.37392133474349976,0.12607866525650024
test_malignant_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,1,0.3094581365585327,0.6905418634414673,0.63,0,0.6905418634414673,0.19054186344146729
test_malignant_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.3465139865875244,0.6534860134124756,0.63,0,0.6534860134124756,0.15348601341247559
test_malignant_0073,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.5309467315673828,0.4690532684326172,0.63,1,0.5309467315673828,0.030946731567382812
test_malignant_0074,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.4596351385116577,0.5403648614883423,0.63,1,0.4596351385116577,0.040364861488342285
test_malignant_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.11979925632476807,0.8802007436752319,0.63,0,0.8802007436752319,0.38020074367523193
test_malignant_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.2699258327484131,0.7300741672515869,0.63,0,0.7300741672515869,0.23007416725158691
