image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000326,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000326.jpg,1,1,0.12830740213394165,0.8716925978660583,0.84,0,0.8716925978660583,0.37169259786605835
malignant_000338,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000338.jpg,1,1,0.0638781189918518,0.9361218810081482,0.84,0,0.9361218810081482,0.4361218810081482
malignant_000340,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000340.jpg,1,1,0.08616626262664795,0.913833737373352,0.84,0,0.913833737373352,0.41383373737335205
malignant_000346,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000346.jpg,1,1,0.07853281497955322,0.9214671850204468,0.84,0,0.9214671850204468,0.4214671850204468
malignant_000349,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000349.jpg,1,1,0.07403290271759033,0.9259670972824097,0.84,0,0.9259670972824097,0.42596709728240967
malignant_000352,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000352.jpg,1,1,0.07161802053451538,0.9283819794654846,0.84,0,0.9283819794654846,0.4283819794654846
malignant_000360,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000360.jpg,1,1,0.09522461891174316,0.9047753810882568,0.84,0,0.9047753810882568,0.40477538108825684
malignant_000369,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000369.jpg,1,1,0.08829903602600098,0.911700963973999,0.84,0,0.911700963973999,0.411700963973999
malignant_000371,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000371.jpg,1,1,0.09615921974182129,0.9038407802581787,0.84,0,0.9038407802581787,0.4038407802581787
malignant_000372,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000372.jpg,1,1,0.08405548334121704,0.915944516658783,0.84,0,0.915944516658783,0.41594451665878296
malignant_000377,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000377.jpg,1,0,0.3267709016799927,0.6732290983200073,0.84,1,0.3267709016799927,0.17322909832000732
malignant_000378,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000378.jpg,1,0,0.20132005214691162,0.7986799478530884,0.84,1,0.20132005214691162,0.2986799478530884
malignant_000382,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000382.jpg,1,1,0.0805712342262268,0.9194287657737732,0.84,0,0.9194287657737732,0.4194287657737732
malignant_000387,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000387.jpg,1,1,0.08127254247665405,0.918727457523346,0.84,0,0.918727457523346,0.41872745752334595
malignant_000393,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000393.jpg,1,1,0.07130557298660278,0.9286944270133972,0.84,0,0.9286944270133972,0.4286944270133972
malignant_000395,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000395.jpg,1,1,0.13526594638824463,0.8647340536117554,0.84,0,0.8647340536117554,0.36473405361175537
malignant_000400,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000400.jpg,1,1,0.15552204847335815,0.8444779515266418,0.84,0,0.8444779515266418,0.34447795152664185
malignant_000401,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000401.jpg,0,1,0.10790544748306274,0.8920945525169373,0.84,1,0.8920945525169373,0.39209455251693726
malignant_000402,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000402.jpg,0,1,0.10760849714279175,0.8923915028572083,0.84,1,0.8923915028572083,0.39239150285720825
malignant_000403,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000403.jpg,1,1,0.07300394773483276,0.9269960522651672,0.84,0,0.9269960522651672,0.42699605226516724
malignant_000405,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000405.jpg,0,1,0.1259041428565979,0.8740958571434021,0.84,1,0.8740958571434021,0.3740958571434021
malignant_000411,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000411.jpg,1,1,0.10552912950515747,0.8944708704948425,0.84,0,0.8944708704948425,0.39447087049484253
malignant_000416,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000416.jpg,1,1,0.12406033277511597,0.875939667224884,0.84,0,0.875939667224884,0.37593966722488403
malignant_000421,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000421.jpg,1,1,0.1104477047920227,0.8895522952079773,0.84,0,0.8895522952079773,0.3895522952079773
malignant_000428,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000428.jpg,0,0,0.1619170904159546,0.8380829095840454,0.84,0,0.1619170904159546,0.3380829095840454
malignant_000429,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000429.jpg,1,1,0.09371119737625122,0.9062888026237488,0.84,0,0.9062888026237488,0.4062888026237488
malignant_000435,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000435.jpg,1,0,0.32688426971435547,0.6731157302856445,0.84,1,0.32688426971435547,0.17311573028564453
